BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
15628314020.0,8589934570,2017-12-31,0.08,0.83,0.09,0.97
15628314020.0,8589934570,2020-12-31,0.01,0.68,0.31,0.82
15628344319.0,8589934570,2017-12-31,0.98,0.015,0.005,0.68
15628344319.0,8589934570,2020-12-31,0.08,0.21,0.71,0.94
15628347519.0,8589934452,2011-12-31,0.2,0.78,0.02,0.84
15628347519.0,8589934452,2012-12-31,0.82,0.02,0.16,0.83
15628357192.0,8589934158,2014-12-31,0.0,0.41833333333333333,0.5816666666666666,0.59
15628357192.0,8589934158,2017-12-31,0.78,0.22,0.0,0.58
15628357192.0,8589934158,2019-12-31,0.06,0.91,0.03,1.0
15628357192.0,8589934158,2021-12-31,0.06,0.94,0.0,1.0
15628361237.0,8589934158,2014-12-31,0.1,0.89,0.01,0.98
15628361237.0,8589934158,2017-12-31,0.01,0.99,0.0,0.89
15628361237.0,8589934158,2019-12-31,0.96,0.02,0.02,0.96
15628361237.0,8589934158,2021-12-31,0.05,0.22,0.73,1.0
15628378984.0,8589934158,2014-12-31,0.22,0.74,0.04,0.99
15628378984.0,8589934158,2017-12-31,0.01,0.0,0.99,0.77
15628378984.0,8589934158,2019-12-31,0.02,0.98,0.0,0.65
15628378984.0,8589934158,2021-12-31,0.02,0.98,0.0,0.98
15628392594.0,8589934158,2014-12-31,0.25,0.74,0.01,0.73
15628392594.0,8589934158,2017-12-31,0.06,0.92,0.02,0.9
15628392594.0,8589934158,2019-12-31,0.07,0.9,0.03,0.78
15628392594.0,8589934158,2021-12-31,0.04,0.96,0.0,1.0
15628393821.0,8589934339,2011-12-31,0.99,0.01,0.0,0.71
15628397936.0,8589934175,2011-12-31,0.04,0.18,0.78,0.72
15628397936.0,8589934175,2015-12-31,0.0,1.0,0.0,0.59
15628397936.0,8589934175,2017-12-31,0.03,0.2333333333333333,0.7366666666666666,0.96
15628397936.0,8589934175,2018-12-31,0.11,0.88,0.01,0.95
15628397936.0,8589934175,2019-12-31,0.91,0.0,0.09,0.93
15628397936.0,8589934175,2020-12-31,0.0,0.99,0.01,0.94
15628397936.0,8589934175,2021-12-31,0.99,0.0,0.01,1.0
15628406283.0,8589934339,2011-12-31,0.0,0.28,0.72,0.97
15628406283.0,8589934339,2012-12-31,0.0,1.0,0.0,0.61
15628406283.0,8589934339,2015-12-31,0.0,0.0,1.0,0.75
15628406283.0,8589934339,2017-12-31,0.06,0.05,0.89,0.59
15628406283.0,8589934339,2018-12-31,0.93,0.07,0.0,0.79
15628406283.0,8589934339,2019-12-31,0.0,1.0,0.0,0.68
15628406283.0,8589934339,2020-12-31,0.04,0.92,0.04,0.93
15628406283.0,8589934339,2021-12-31,0.0,1.0,0.0,0.99
15628406440.0,8589934158,2014-12-31,0.0,1.0,0.0,0.83
15628406440.0,8589934158,2017-12-31,0.05,0.91,0.04,0.75
15628406440.0,8589934158,2019-12-31,0.0,1.0,0.0,0.69
15628406440.0,8589934158,2021-12-31,0.0,1.0,0.0,0.98
